BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
732087,694,29,29
2031047,703,147,694
3820127,559,164,164
740794,260,311,559
1050497,169,311,559
38722,694,51,559
3237689,387,164,164
2352968,334,311,288
2319819,559,164,164
1263718,334,457,559
3124194,559,457,311
3124339,288,164,164
3075040,317,164,288
2022100,235,51,51
2579525,328,164,164
607094,288,164,164
1443070,328,311,387
3016417,387,164,164
1519348,288,311,334
1985870,387,311,288
814195,193,164,164
1536564,288,164,164
1952459,700,147,334
815102,334,164,164
2055809,703,457,457
148042,288,457,457
890755,193,311,490
254519,193,164,193
1358566,288,164,193
2664214,288,164,288
1975012,169,29,29
873580,334,164,164
1750544,288,164,334
2286351,334,164,387
3049736,559,164,260
3274658,288,164,288
2845852,694,164,559
3230208,559,29,29
3313840,700,457,457
454353,334,164,164
2932776,169,457,694
1844212,288,164,334
574525,387,164,288
1523922,559,164,164
3458508,559,457,457
544473,288,301,301
1932835,169,164,164
1337672,288,164,164
3016743,559,29,694
1244354,694,164,694
3453025,559,164,559
3552062,169,37,37
1642336,334,189,189
3746682,288,457,457
2750018,288,164,164
2681743,288,29,29
1188057,317,29,29
1551693,169,29,29
2666799,288,164,164
1365836,169,457,559
3481573,288,29,29
1205722,387,457,288
1117488,334,51,51
714833,334,457,193
223499,288,457,457
2084313,193,457,288
3047430,288,311,334
23850,559,164,559
1880362,260,29,29
718282,363,678,678
2842360,559,457,457
400511,288,164,164
2600809,288,29,559
2696643,387,164,164
2952205,334,311,311
3390077,260,164,164
170629,694,457,328
3395695,796,164,164
1281632,288,164,164
3125630,387,164,164
789359,334,164,164
3163493,559,164,559
586385,169,164,164
366381,288,164,288
3082955,402,457,457
2683918,648,37,402
1290351,529,311,311
3453193,288,164,164
416238,288,37,37
2614597,288,164,288
2833212,169,29,29
45486,288,311,311
3731233,559,164,559
2356120,288,457,288
2496244,694,164,559
1912508,328,457,457
2950915,288,164,164
1082431,169,311,311
3046142,387,164,164
2427530,288,457,457
2577176,703,37,37
540803,559,29,694
3445902,328,164,169
3097104,387,51,51
2635374,288,457,490
1184477,387,457,334
1508268,559,29,559
2656249,694,164,164
475585,288,457,457
3726130,288,51,164
813647,288,164,490
302670,260,301,301
1308282,559,164,164
3015397,288,37,559
1206941,288,164,164
1786958,559,164,559
2927616,559,164,164
1502602,288,311,288
3577139,334,457,457
194626,387,51,193
2173323,328,457,457
2466062,288,164,164
1000753,694,29,29
3317288,694,164,164
892,169,164,164
898691,334,164,164
432365,387,457,164
3363818,169,457,311
946811,387,164,164
3241991,334,311,311
1223173,288,164,288
1546513,334,457,457
3418765,288,51,288
1783351,387,416,416
2024283,700,164,490
2581334,703,164,457
215247,288,164,164
657895,288,164,288
538575,334,8,334
1064411,260,37,37
1988163,334,164,164
3387273,288,164,164
240500,288,164,164
3388131,288,311,311
1015779,334,8,334
3242528,387,164,164
2499652,288,164,164
2445891,559,164,164
2401376,193,164,164
34747,402,610,610
3449274,559,164,164
2893200,288,37,288
1002307,334,311,334
2123311,694,29,29
628896,288,164,164
289410,559,164,457
1090423,559,457,457
346763,559,29,29
3567815,694,164,164
3083680,288,164,164
3017272,796,311,288
846688,260,164,559
1891753,559,457,457
1482951,288,164,164
644935,387,164,164
2772386,288,164,288
722461,559,164,164
3133563,288,164,164
2875867,334,301,288
557311,559,457,694
510366,559,164,164
2775542,559,457,457
2338849,288,164,164
2424975,559,164,559
539093,694,164,164
3732117,288,164,164
3489164,193,457,457
551540,559,164,164
2972290,559,301,301
2725955,169,164,164
1520399,559,164,164
2554436,796,457,457
1358332,328,457,457
3285283,334,164,164
1998172,260,164,559
2932044,334,164,164
861858,387,457,457
212223,169,164,402
3004706,387,164,164
2385813,288,164,164
2159274,288,29,29
540130,694,164,164
3418513,288,301,796
294821,193,457,694
3112778,328,51,559
1156977,334,457,457
3382687,288,29,29
3371576,334,473,796
1824845,559,164,164
2917786,387,311,311
2245589,559,164,559
1275990,260,164,164
1437801,334,8,334
3269844,559,164,164
1261932,694,51,694
1849519,559,8,559
2515657,559,301,559
1553150,334,164,164
289748,387,457,457
2696160,334,164,164
691306,288,457,288
1058306,334,301,288
1115832,288,8,288
180118,559,164,164
1719292,169,311,694
1001803,387,164,164
571505,169,164,559
1502446,288,164,288
2810927,288,457,457
1404952,559,164,164
3285212,694,164,164
2254480,328,37,288
2445520,694,51,559
2252980,288,164,164
2052346,387,164,164
796177,694,311,559
1931500,169,29,559
3685033,288,164,164
3360740,288,457,457
2507987,402,175,169
1987193,288,164,164
2957217,288,164,334
3568718,559,301,328
2619911,169,164,164
28178,334,29,387
1517174,260,301,301
3390328,559,301,559
372948,694,457,559
1873222,288,164,164
587464,193,51,51
2972151,796,51,51
2067743,559,164,559
3365649,288,29,29
692469,169,8,559
1530847,559,164,164
2085329,235,175,334
1501944,694,457,457
605742,288,164,164
3067502,288,37,37
1544111,514,9,9
403385,334,164,288
2136988,559,457,457
3305122,288,29,29
680385,260,29,29
494007,334,37,559
3291627,387,51,51
3029881,559,164,164
3470301,288,29,164
2688163,193,164,288
1504024,288,164,29
2109319,288,457,457
3275935,334,189,189
3121711,288,8,8
2560047,334,29,29
800322,288,610,387
273150,559,164,164
2137091,193,164,164
774596,387,164,164
3035862,559,8,559
227056,288,164,164
2013751,288,311,288
885917,288,37,37
2203314,559,301,559
801395,328,29,29
961145,334,164,334
3382259,559,473,473
2965344,334,457,457
651073,288,164,164
3025432,559,164,164
742946,625,189,169
2463690,559,164,288
2667661,260,164,559
2414778,169,164,164
1846342,288,37,288
1441438,288,164,334
2690197,559,164,164
3394875,193,29,164
950225,288,164,164
1061915,334,164,164
2105567,694,164,164
3087463,402,164,164
110031,559,164,164
2406085,288,457,288
960330,559,164,164
17123,193,311,311
2573933,288,164,164
2881617,288,164,288
3456085,169,29,694
2631269,559,164,164
1469873,559,164,334
1702280,334,301,301
893860,334,164,164
3247807,334,311,334
1227433,694,301,301
3648318,260,311,559
3715396,260,147,694
2708905,703,164,457
3717587,387,164,164
311271,288,164,164
1198095,559,37,694
2992579,796,311,387
3487583,328,164,694
2110020,387,164,164
1808195,288,164,164
2359257,334,311,288
1528475,559,51,402
899784,288,37,288
783675,463,37,37
3569833,796,457,457
2404558,694,164,694
3494059,559,164,164
2106927,288,164,164
2807202,387,164,164
309463,260,164,164
2968753,288,164,288
3017872,334,164,288
538379,169,164,164
1313621,328,164,164
1816646,334,164,164
2947130,288,311,311
1287631,334,164,164
1402113,288,164,457
2656817,559,164,559
1055687,387,457,457
1701045,363,748,748
118195,559,164,164
531174,334,164,334
3050586,169,164,164
3521035,700,164,288
699553,694,311,694
378491,334,457,457
747754,169,164,164
447004,559,301,559
3478526,288,311,288
3240494,288,164,164
1999913,402,37,402
527939,559,164,164
2853099,694,164,164
1882570,260,164,559
2571009,288,29,29
802284,288,457,457
1612075,288,164,164
2649352,334,164,164
2192841,288,457,457
675948,387,175,334
1588470,648,51,169
182885,387,164,288
2100170,559,164,559
3368256,288,164,164
69360,694,29,164
3755990,334,164,164
1949592,288,164,164
1935617,169,164,164
1341992,288,457,463
1269105,193,311,311
889646,387,51,193
2080320,288,164,164
3419966,334,164,164
3513497,193,164,288
1808350,402,164,164
1932602,334,457,334
2166487,334,164,164
639115,169,164,164
3488397,387,164,164
1977761,559,164,164
1582587,288,29,29
1864386,387,311,311
1318232,169,164,164
3755395,193,164,164
2335236,288,164,288
3640995,260,457,260
3805942,490,457,457
548155,703,164,694
932866,288,29,288
1255766,334,8,334
3488396,559,29,559
1727314,334,37,559
770041,288,164,164
1981614,193,457,288
3160155,288,301,301
983476,288,29,29
2887974,559,164,164
3251084,288,164,164
505388,617,164,731
3280163,288,164,164
400587,559,457,457
3669952,559,164,164
268647,559,164,164
2269218,288,457,457
3287588,694,164,164
659126,156,509,509
3081998,288,164,164
3089642,288,29,288
3193079,559,164,559
623092,559,29,559
3248785,334,29,29
2684518,288,311,235
3439278,703,457,457
2148373,334,311,311
1861859,559,51,164
3090888,387,301,301
1680608,328,164,164
1168554,193,301,288
1256079,169,29,260
1520302,387,8,334
834772,193,164,164
201463,694,164,164
2939719,334,164,164
2759052,334,9,9
3651611,334,164,164
3121591,334,301,301
1481827,169,457,457
2455120,490,311,288
3133113,694,311,311
3143772,334,175,334
2202007,193,37,288
2994492,288,164,164
2310490,559,29,288
3393396,387,37,457
1575317,260,466,466
2627919,694,37,37
2571719,288,311,288
2136466,387,164,288
1754216,169,164,164
2737304,334,164,164
2810262,288,164,164
1589859,288,457,457
2379668,288,301,193
3111295,193,29,164
2504327,387,29,29
3414499,559,164,169
2245851,288,51,288
3459058,288,37,37
2538454,334,29,193
650481,288,29,288
1915549,648,229,169
2666985,288,164,288
2534937,334,229,288
2275043,559,29,559
3660625,288,164,164
2380484,698,164,559
679553,288,164,164
1021507,288,164,164
1743976,288,164,288
2202739,193,164,288
3605070,288,164,164
397457,288,457,457
3256893,387,457,288
2464718,328,457,457
180267,288,164,164
3614895,334,164,164
1991840,796,311,311
3162809,334,164,193
2322105,288,164,164
333019,490,164,164
3430277,288,164,164
2494901,169,164,559
1071260,648,37,37
1562318,288,311,288
289889,288,37,288
2041744,402,311,311
2306501,559,29,29
2125013,559,164,164
569057,694,51,328
2300639,559,457,796
3041254,559,164,164
2537001,334,164,164
1010969,288,164,559
3533130,288,164,164
1685641,334,8,8
3547842,387,416,169
2968904,559,164,164
1559465,559,164,164
2768477,288,164,164
585583,334,164,334
2901008,703,164,164
1451623,193,29,559
3135595,288,29,694
995095,559,164,164
3415243,288,164,164
1175361,334,301,301
1864953,694,457,457
2399348,288,430,430
3001167,288,164,164
3465937,288,37,288
910686,288,164,288
1650475,334,164,164
3309083,402,1104,402
2911134,334,37,463
3161697,334,164,164
826136,490,457,457
762667,288,164,288
1321665,387,29,29
255582,288,37,37
798355,288,164,164
3012201,193,37,334
143147,694,164,164
3126000,288,164,334
1103155,288,164,457
1745717,288,457,457
681824,559,164,164
2513291,559,164,559
2946632,193,164,288
1524506,288,164,164
1836593,694,164,164
422135,387,164,164
2897807,402,29,29
2797368,694,164,164
3256961,288,164,164
1668146,387,311,311
3438690,317,189,317
2276835,193,626,626
2905154,334,164,193
2767557,260,164,164
1013690,169,164,694
1315449,334,51,334
1477049,796,29,29
964160,694,164,164
2330562,193,416,334
3642463,193,311,311
2247288,288,164,288
3538321,288,164,164
1667651,288,164,164
1543843,559,164,559
3693017,288,29,288
1660379,559,626,559
3673630,328,457,457
295578,387,164,164
3691117,260,164,164
2100603,559,457,457
1363950,700,37,37
2165965,288,29,164
3604393,169,164,164
3458583,490,457,457
1099479,334,164,164
925193,288,311,311
3475269,157,311,311
3087104,169,164,164
2472513,334,164,164
3077841,559,37,288
2359133,288,164,164
636145,169,626,626
292171,334,29,29
1551650,796,164,164
1026469,334,175,164
3147642,328,164,164
1468677,559,164,164
2256167,559,29,29
3088562,288,164,164
1471770,334,457,164
2912523,288,164,164
445423,334,164,164
1046979,559,164,559
1038918,334,457,457
896995,490,164,164
585625,796,29,29
250819,694,416,169
3740978,694,164,694
2287660,334,164,164
3223171,288,164,164
475113,694,164,164
3609679,288,164,164
3335247,559,164,164
2577844,559,29,29
1173250,387,311,288
2677387,288,164,288
2301213,169,430,430
1404882,559,164,164
953858,334,164,288
162585,169,164,164
3014520,328,164,164
903263,559,8,5
3474077,157,164,164
1324959,387,164,164
3360600,288,164,164
1113861,288,29,29
2930163,288,29,288
1413306,169,311,311
172166,169,37,694
2905010,694,301,301
1171071,334,164,164
137564,700,509,317
3008203,288,164,164
3041342,193,164,164
2550110,288,164,164
1644795,288,164,288
2386960,288,164,164
3155154,694,51,51
856467,559,164,164
127858,288,164,164
3553667,694,457,457
436242,288,164,559
1039640,334,164,164
2591008,288,311,311
2203686,387,311,387
2694573,288,164,164
2750550,169,29,559
2885336,288,311,311
125489,334,77,288
3528158,193,164,164
285290,694,164,164
1067677,559,164,164
3161817,559,164,164
3408568,387,164,164
323259,288,29,29
1192062,387,164,164
2919529,559,457,559
1970683,387,164,334
2204268,334,164,164
2131090,169,164,694
3365446,288,29,288
2264017,334,175,514
2625399,334,29,29
3647523,288,164,164
1566564,334,164,164
3323070,288,311,311
1235767,463,229,317
1854066,288,164,164
2189862,156,626,731
588559,387,164,164
3327182,334,164,164
2908969,731,164,260
3303032,700,37,37
2108537,193,457,457
1536801,288,164,164
2661507,387,164,164
2358731,698,311,156
2893840,694,37,37
399491,334,164,164
264224,169,164,169
2548422,334,311,311
3353993,529,164,164
2807298,463,164,164
1985674,559,29,694
381991,169,164,559
3516224,288,29,37
142812,260,29,694
3567051,559,29,29
319419,694,457,260
1054564,317,311,288
519658,559,164,694
1229450,334,164,164
3499970,288,164,164
1578868,559,164,164
3097598,169,164,169
448226,559,164,164
1962077,169,457,457
3789835,169,164,463
581379,334,311,311
1255574,334,164,387
2141630,288,164,164
1175554,694,164,559
2616203,334,37,37
3342482,559,164,164
865218,700,164,164
133941,334,301,301
2699418,334,164,164
1389963,559,164,164
572988,700,311,311
2583549,559,164,402
242020,260,37,37
2712822,288,457,457
3234264,193,164,164
1857452,334,457,334
333522,387,164,288
251297,260,457,169
3123489,288,29,164
3146446,387,301,301
1897301,387,164,164
3439938,387,164,334
2123307,169,164,559
1507152,694,457,328
3227047,288,29,164
1516654,288,164,169
563931,559,457,457
1905105,731,51,694
485946,559,457,457
3218817,559,164,694
1662213,288,164,164
2173154,288,164,328
1237852,559,164,164
2726695,288,416,416
2290676,288,457,457
2159995,288,164,457
1691836,288,457,288
449399,193,164,164
2876586,559,311,559
1881444,288,164,164
2549854,288,164,164
1971689,694,164,164
2957176,328,164,164
2722764,694,29,29
1474178,334,164,164
2162112,288,164,164
1545448,288,164,288
3036104,193,457,457
1601902,334,29,29
707858,157,51,51
2012077,700,311,311
647179,288,164,164
374120,796,311,311
3347155,334,164,457
3279887,334,164,334
357036,387,164,288
833304,193,311,334
3124916,387,51,387
512243,731,164,164
3470936,402,610,610
614063,193,164,164
3590165,169,311,311
2220833,694,311,311
3222734,559,301,648
373627,169,457,457
931297,288,164,164
3511654,387,8,334
1879259,334,37,334
3084813,193,164,164
3587617,288,29,288
149694,288,37,37
3406716,334,29,164
3022175,731,164,260
681045,288,164,164
2337621,334,311,559
593428,402,416,416
2527208,334,164,288
3007388,387,457,457
2505791,193,164,164
2075952,559,311,169
3353231,193,457,457
2298142,288,164,164
2181595,334,301,334
762929,288,311,457
2069049,288,164,164
1152444,334,29,29
3000733,288,164,164
945699,387,37,37
2425727,334,164,164
3424656,328,164,164
2344430,387,164,288
1724144,694,164,164
1613248,559,29,29
1087449,625,29,29
2923715,288,610,610
529079,694,164,164
2240894,463,457,193
682425,235,311,311
3204559,288,164,164
2889001,288,164,164
2567926,317,164,164
641141,334,164,164
3362391,559,311,169
3736911,288,164,164
328248,694,29,29
2864506,387,754,754
2759379,529,164,164
2673631,169,164,169
987552,334,164,334
711749,193,164,164
1919401,694,164,164
1462177,700,457,457
2419912,193,301,697
3629953,288,457,457
2843950,387,164,29
738059,559,164,164
759077,559,164,164
761368,288,444,444
1849631,387,51,51
2920075,559,164,559
2914005,490,457,457
1596129,334,164,164
3307,288,301,301
3025069,288,164,164
2117807,169,29,29
1859611,288,164,164
1518908,559,164,169
1913435,288,164,288
2901515,559,164,164
1259104,559,164,457
834668,490,164,334
703498,559,29,402
629731,694,301,559
3281431,700,29,559
782089,193,8,334
2840931,694,164,164
1670671,490,37,288
3571997,559,311,169
2879937,288,164,164
1614110,288,164,164
2863065,559,164,164
1216567,694,311,559
580914,169,29,301
2244192,559,164,164
2478956,193,29,29
958033,288,164,164
418162,288,164,164
1389245,288,164,288
3828318,260,164,559
2318669,559,457,457
3484204,559,311,328
1874952,387,29,37
1047534,694,29,29
800016,235,164,164
3037104,288,473,490
2177680,288,164,164
3097077,288,37,37
3177683,288,457,193
2072355,694,457,457
3499121,193,457,457
813745,559,164,164
285988,694,457,490
2619482,387,164,164
2328484,288,457,311
259857,694,301,301
2871503,193,164,164
1617316,334,164,164
1297863,169,164,559
3106568,288,29,334
3206543,694,164,694
117976,193,164,334
2790786,559,164,164
652965,334,164,164
1118202,334,29,29
1497740,288,164,164
333784,796,8,334
1491062,387,51,193
3258665,334,164,334
639146,334,51,288
183453,334,626,626
284567,648,301,301
442918,288,457,334
3158064,169,164,164
1050385,559,311,311
994397,402,610,328
2493907,288,29,288
3488263,193,164,260
704509,169,29,29
2592057,694,29,29
513289,703,430,430
2536449,334,37,288
431951,288,164,164
3272905,559,457,457
3518578,288,164,164
1686822,387,457,288
3492345,288,164,164
254589,559,164,559
2629022,288,164,164
2150099,694,311,169
3430783,317,164,164
2323492,648,164,169
1683813,694,164,457
2943381,288,610,288
2130815,559,29,29
2215043,334,29,29
229692,288,457,288
1237698,700,610,288
2240474,288,164,164
2067030,169,29,29
1352176,169,164,164
1428742,193,164,164
1000725,260,8,559
1822195,193,164,334
406012,387,457,457
658301,559,301,559
2476207,169,164,164
3460396,559,164,164
3466719,387,301,288
236475,559,164,164
315454,559,457,457
1255082,559,29,29
2794962,334,164,164
1699581,288,164,164
3303789,260,164,164
2740364,559,29,29
1761952,559,164,559
947311,694,164,164
3654200,334,164,334
1154775,288,164,164
3042409,559,164,164
1761409,334,37,37
2829499,334,164,164
1492169,169,301,301
3387303,387,301,559
433657,288,164,164
1486909,700,311,311
1862555,559,29,29
775279,559,164,169
3572291,288,164,29
884063,169,164,164
1677564,334,164,164
542983,694,164,164
1683402,559,457,457
705699,387,457,288
1503512,559,301,301
1825212,193,29,559
841501,796,29,29
593894,193,626,193
1594844,334,29,29
3149592,288,457,288
995897,387,164,164
159137,334,37,37
3083143,559,457,457
2730413,334,29,29
1783716,559,29,29
2935954,334,164,164
1634352,334,8,8
3038246,703,301,301
2725607,169,164,164
3279763,235,164,164
479398,334,37,288
518582,235,457,457
2404808,193,164,559
403356,288,164,164
511401,334,164,164
803099,193,311,334
639965,288,29,29
592858,559,164,164
3105785,317,164,164
1620527,235,164,288
2292895,260,457,457
3129577,334,29,37
3434932,694,51,559
3072385,334,301,288
1331712,169,301,301
2310279,334,29,29
3026570,334,164,164
590475,288,164,164
1863438,490,754,754
2502839,334,164,164
3521102,694,51,559
1648312,694,164,164
516131,288,164,164
1513876,402,311,311
3014004,288,164,164
3024640,288,457,457
732827,169,311,169
288311,387,229,229
3063357,559,29,29
3341752,193,51,77
1702394,387,457,457
2775863,559,164,164
1738643,700,51,51
1723038,559,164,164
2667629,288,164,334
2575091,328,457,457
1108746,559,29,29
1165902,529,99,617
1886159,288,626,626
2544063,387,77,796
1007344,328,164,164
547125,490,473,772
1356394,387,164,164
3474076,559,164,164
1292746,387,164,164
967691,694,8,559
681359,328,457,457
760616,317,301,301
2848634,288,37,288
2632569,288,457,457
2804781,288,164,164
22563,334,457,457
739910,387,164,164
403330,288,164,164
192898,559,164,164
3744018,260,164,164
1429709,193,164,164
3361748,193,164,164
709961,387,164,164
1185058,288,164,288
2761444,387,29,334
1721394,559,164,169
676268,703,457,457
2289809,694,37,37
1560659,334,164,164
3534494,334,37,288
1794067,288,164,288
3136159,334,29,29
1837974,334,29,363
2305361,169,164,164
2382180,193,457,334
3496543,288,416,416
523957,387,164,164
3068665,288,164,559
3083538,288,164,164
1581924,694,77,77
1997370,169,164,164
385542,334,29,334
797340,387,37,416
1922577,694,51,328
3296063,334,29,796
1740491,694,164,164
1448583,334,164,164
1697249,288,164,164
432055,559,29,559
83919,625,194,194
2927410,288,164,164
209082,334,311,334
2787383,288,457,334
3053825,334,29,29
335712,288,164,164
2246036,559,457,457
3306048,288,164,164
3425645,694,164,164
1709846,490,610,334
429546,559,29,29
3540995,288,164,164
1949067,387,164,164
702869,169,29,559
1900012,703,416,694
339035,694,457,559
2135079,169,164,164
573887,694,164,164
3368841,288,164,288
2753587,260,229,648
2378992,402,164,164
681912,559,457,457
1632270,694,164,164
2152934,334,164,164
589934,334,311,311
2665061,288,457,457
3099327,334,8,334
2699117,334,164,164
3405326,694,311,311
1923077,288,51,51
1199618,156,457,457
2951188,288,37,288
2900643,260,164,164
693230,334,8,334
1300570,288,29,29
2654029,328,164,164
3434984,387,37,490
147238,559,457,164
3205364,694,164,164
1778910,334,37,37
2016307,559,444,457
2508142,334,164,29
294865,334,29,694
2063090,334,8,334
2014182,559,164,164
2898547,694,164,164
3725753,334,164,164
876288,559,457,457
1604599,288,164,164
2573527,288,37,37
2606612,288,164,457
2226943,796,8,288
2676479,559,311,648
2754740,559,164,559
2068552,559,164,169
2353237,288,164,164
443442,169,301,559
497623,559,29,164
620268,288,164,164
2451343,169,29,29
2792239,288,29,288
2360334,694,37,37
2941515,387,37,37
628436,169,164,164
613707,334,8,334
3426536,260,164,164
1699027,334,164,164
973164,387,301,288
2080372,288,164,559
3111236,288,164,164
367381,328,37,37
2629712,193,37,288
1227609,334,29,29
3010543,169,164,164
2184210,559,457,457
627728,559,164,164
2689767,288,164,288
261325,169,457,694
2789622,193,311,288
771336,490,457,457
1104685,334,457,387
3132374,334,164,288
1912629,334,164,164
2962496,559,311,694
495418,288,164,164
1334081,288,164,164
3319876,334,29,29
1938702,288,164,164
2265404,288,626,334
155356,288,311,311
3140380,559,29,559
1695784,288,37,334
1480438,288,164,288
2080326,334,175,334
436787,328,301,301
1593027,260,164,164
2344348,796,8,334
3641946,334,164,164
1908289,334,37,334
1157341,328,164,164
1491861,490,164,164
74661,334,164,164
1236925,334,164,164
208597,559,29,169
1817039,694,301,288
1590059,796,457,457
1528609,288,164,164
1862051,387,164,164
3425074,559,51,694
1713865,334,1104,402
3507171,694,164,164
2348956,334,164,164
2599531,260,29,164
1346494,694,164,164
842459,648,164,164
2714512,694,37,37
238366,169,29,29
2391343,334,29,29
1082216,288,164,164
462679,796,164,288
7016,559,311,260
2468322,559,164,164
2144738,387,301,301
3292430,288,164,164
1778677,328,164,164
1347896,288,164,164
2903258,328,301,559
2272956,334,164,164
1341903,387,457,457
526547,514,8,8
1928840,288,457,457
3346928,334,29,29
2304707,288,164,164
615854,288,164,164
2927674,694,164,164
340360,260,164,164
3214608,529,29,29
1727013,288,164,164
2336348,694,301,559
1127491,288,164,334
454926,694,29,29
3260645,559,147,147
1107453,334,301,301
3366609,288,457,457
1391031,288,164,164
3650608,387,457,457
3422189,288,311,288
1527205,334,164,164
3541837,334,164,164
1211989,288,164,164
742906,288,311,334
3459559,288,457,288
2761494,169,301,301
291857,328,164,334
3650651,796,164,164
2201048,288,164,164
899371,559,164,164
2311768,288,457,457
3202245,288,164,164
114965,193,164,164
702357,559,311,311
1858901,694,311,288
3469427,694,29,559
104039,260,164,164
2064657,169,164,169
3450195,334,457,457
605820,288,37,288
3741114,700,37,288
1442824,334,164,235
2262926,288,164,164
3422479,193,457,288
2829913,700,311,288
3223627,288,164,164
1232271,328,147,694
2785064,235,164,164
645781,490,164,164
3132112,559,457,457
3231211,334,37,334
2728659,694,457,694
2724455,317,164,164
2193998,288,164,164
2960338,288,164,457
1178817,288,164,164
3202804,387,51,288
2065514,334,164,164
329308,169,29,328
2044806,193,164,164
1946057,169,147,169
660481,559,164,164
942431,288,457,288
437954,334,164,334
2592206,559,37,37
229115,559,164,559
2089090,288,311,288
3373481,694,164,164
1464463,288,164,164
3660212,260,164,164
1056898,193,29,29
1357496,288,164,164
1797376,288,164,288
329345,559,164,328
327904,169,51,51
922257,288,51,288
519080,625,164,164
1122728,648,164,164
2696707,260,457,288
2608106,559,457,457
3048826,559,29,29
1713066,260,164,164
2269747,402,457,457
662140,288,164,164
1086581,288,164,164
1773306,559,29,559
3069911,694,457,288
1968669,387,164,164
2066161,288,301,796
3094346,402,164,169
2955207,334,164,334
3650573,193,457,288
441392,288,164,164
1039591,288,29,288
2804303,169,164,559
1086399,193,457,457
2579372,334,457,37
1677326,559,164,457
1926725,328,164,288
659210,463,29,29
812841,334,37,37
3046029,193,164,334
1671396,288,164,164
2200552,559,311,311
3529843,697,8,8
1622603,169,164,164
1354224,387,164,164
3120939,169,311,559
2957822,288,29,29
3295590,490,649,288
437702,694,164,694
1636581,288,51,288
55066,334,164,164
2575145,334,164,164
2638726,260,37,37
1681786,703,457,457
2145487,169,164,164
735058,694,164,164
3544578,559,147,694
1862060,559,29,164
2866573,694,164,164
1415808,288,29,29
1456985,288,37,37
1014633,288,164,164
2236022,387,457,457
2819225,694,311,559
2110897,698,311,694
2221991,334,311,311
1430020,288,301,387
2156138,559,29,29
351356,288,164,164
1447968,169,29,559
3061191,260,29,29
1215364,700,311,311
3082776,288,164,164
2339915,334,164,164
684294,288,311,311
1588365,288,164,164
410714,463,164,164
1179419,288,29,288
2702423,703,164,164
2005961,288,164,164
536014,334,164,164
3312175,334,29,29
121655,193,311,288
2617517,387,164,164
627021,169,29,288
2805086,387,37,37
2784090,559,164,164
257578,694,164,559
1908712,328,457,457
390919,288,457,334
3123200,193,164,164
3098488,700,164,193
3287877,288,164,288
1082776,694,457,37
2277655,334,311,288
1872416,529,430,559
3377525,193,164,164
1653975,193,164,334
1151773,260,311,288
3060627,260,37,37
3489600,288,164,164
1884951,334,301,288
1008578,193,147,193
2559906,328,164,164
2412009,559,164,164
326816,334,164,164
3374936,559,457,457
721331,703,416,694
1451517,169,164,559
26037,559,301,559
1784256,694,164,164
397269,559,301,301
2282767,334,164,164
3053986,387,164,164
910206,694,29,29
1761591,288,164,164
1384685,334,164,164
