,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
89,274549,288,29,29
90,2651300,288,416,416
91,1629191,288,473,473
92,1054266,334,29,29
93,1182168,288,29,29
94,844450,288,457,457
95,170889,387,457,457
96,2723587,697,457,697
97,855140,193,29,29
98,3242534,288,29,29
99,1488568,288,473,473
100,1385557,288,29,29
101,3300467,288,29,29
102,399388,288,175,288
103,2912566,288,610,288
104,1518627,288,29,29
105,1907042,288,29,29
106,3271186,334,29,334
107,3372546,490,457,490
108,2263976,334,29,334
109,1099818,334,457,457
110,2296490,490,610,490
111,1999839,288,457,457
112,196155,288,29,29
113,3611080,288,457,457
114,2423309,796,457,796
115,588821,334,51,334
116,1801317,288,457,457
117,732087,334,29,29
118,2031047,334,147,334
119,3820127,288,457,457
120,740794,288,29,29
121,1050497,334,29,334
122,38722,288,51,288
123,3237689,387,29,387
124,2352968,334,29,334
125,2319819,193,416,416
126,1263718,334,457,457
127,3124194,387,457,457
128,3124339,288,29,29
129,3075040,317,1104,317
130,2022100,235,51,235
131,2579525,193,1104,193
132,607094,288,29,29
133,1443070,193,457,457
134,3016417,387,457,457
135,1519348,288,457,457
136,1985870,387,51,387
137,814195,193,29,29
138,1536564,288,457,457
139,1952459,700,147,700
140,815102,334,29,29
141,2055809,288,457,457
142,148042,288,457,457
143,890755,193,8,193
144,254519,193,29,193
145,1358566,288,51,288
146,2664214,288,29,29
147,1975012,288,29,29
148,873580,334,457,457
149,1750544,288,29,29
150,2286351,334,416,416
151,3049736,387,610,387
152,3274658,288,29,29
153,2845852,288,29,29
154,3230208,288,29,29
155,3313840,700,457,700
156,454353,334,29,29
157,2932776,334,457,457
158,1844212,288,457,457
159,574525,387,457,457
160,1523922,334,457,457
161,3458508,288,457,457
162,544473,288,175,288
163,1932835,334,29,334
164,1337672,288,457,457
165,3016743,288,29,29
166,1244354,334,51,334
167,3453025,387,457,457
168,3552062,288,29,29
169,1642336,334,8,334
170,3746682,288,457,457
171,2750018,288,457,457
172,2681743,288,29,29
173,1188057,317,29,317
174,1551693,334,29,334
175,2666799,288,29,29
176,1365836,288,457,457
177,3481573,288,29,29
178,1205722,387,457,457
179,1117488,334,51,334
180,714833,334,457,457
181,223499,288,457,457
182,2084313,193,457,457
183,3047430,288,610,610
184,23850,288,610,288
185,1880362,334,29,334
186,718282,363,748,748
187,2842360,288,457,457
188,400511,288,457,457
189,2600809,288,29,29
190,2696643,387,457,457
191,2952205,334,457,457
192,3390077,334,29,334
193,170629,193,457,457
194,3395695,796,457,457
195,1281632,288,457,457
196,3125630,387,8,387
197,789359,334,29,29
198,3163493,288,29,29
199,586385,288,457,457
200,366381,288,457,457
201,3082955,334,457,457
202,2683918,288,29,29
203,1290351,288,29,29
204,3453193,288,29,29
205,416238,288,29,29
206,2614597,288,457,457
207,2833212,334,29,29
208,45486,288,457,457
209,3731233,288,29,29
210,2356120,288,457,457
211,2496244,288,29,29
212,1912508,334,457,457
213,2950915,288,51,288
214,1082431,288,51,288
215,3046142,387,457,457
216,2427530,288,457,457
217,2577176,193,29,193
218,540803,334,29,334
219,3445902,288,610,288
220,3097104,387,51,387
221,2635374,288,457,457
222,1184477,387,457,457
223,1508268,288,29,29
224,2656249,288,29,29
225,475585,288,457,457
226,3726130,288,51,288
227,813647,288,457,457
228,302670,288,51,288
229,1308282,334,457,457
230,3015397,288,29,29
231,1206941,288,29,29
232,1786958,334,29,334
233,2927616,288,29,29
234,1502602,288,29,29
235,3577139,334,457,457
236,194626,387,51,387
237,2173323,288,457,457
238,2466062,288,29,29
239,1000753,288,29,29
240,3317288,288,457,457
241,892,288,29,29
242,898691,334,457,457
243,432365,387,457,457
244,3363818,463,457,463
245,946811,387,29,29
246,3241991,334,457,457
247,1223173,288,29,29
248,1546513,334,457,457
249,3418765,288,51,288
250,1783351,387,416,416
251,2024283,700,1104,700
252,2581334,288,457,457
253,215247,288,29,29
254,657895,288,457,457
255,538575,334,8,334
256,1064411,288,29,29
257,1988163,334,610,334
258,3387273,288,457,457
259,240500,288,29,29
260,3388131,288,29,29
261,1015779,334,8,334
262,3242528,387,610,387
263,2499652,288,29,29
264,2445891,334,29,334
265,2401376,193,457,457
266,34747,288,610,288
267,3449274,288,29,29
268,2893200,288,473,473
269,1002307,334,457,457
270,2123311,334,29,334
271,628896,288,8,288
272,289410,796,457,796
273,1090423,334,457,457
274,346763,193,29,193
275,3567815,796,51,796
276,3083680,288,51,288
277,3017272,796,1104,796
278,846688,334,29,334
279,1891753,334,457,457
280,1482951,288,29,29
281,644935,387,457,457
282,2772386,288,29,29
283,722461,193,457,457
284,3133563,288,29,29
285,2875867,334,51,334
286,557311,334,457,457
287,510366,387,51,387
288,2775542,796,457,796
289,2338849,288,29,29
290,2424975,796,8,796
291,539093,334,29,334
292,3732117,288,29,29
293,3489164,193,457,457
294,551540,288,29,29
295,2972290,796,29,796
296,2725955,387,29,387
297,1520399,288,457,457
298,2554436,796,457,457
299,1358332,193,457,457
300,3285283,334,457,457
301,1998172,334,51,334
302,2932044,334,29,334
303,861858,387,457,457
304,212223,334,610,334
305,3004706,387,457,457
306,2385813,288,457,457
307,2159274,288,29,29
308,540130,387,457,457
309,3418513,288,457,457
310,294821,193,457,457
311,3112778,288,51,288
312,1156977,334,457,457
313,3382687,288,29,29
314,3371576,334,473,473
315,1824845,288,29,29
316,2917786,387,29,29
317,2245589,288,29,29
318,1275990,387,29,387
319,1437801,334,8,334
320,3269844,288,51,288
321,1261932,288,51,288
322,1849519,288,8,288
323,2515657,288,457,457
324,1553150,334,457,457
325,289748,387,457,457
326,2696160,334,8,334
327,691306,288,457,457
328,1058306,334,51,334
329,1115832,288,8,288
330,180118,288,457,457
331,1719292,288,29,29
332,1001803,387,51,387
333,571505,288,457,457
334,1502446,288,51,288
335,2810927,288,457,457
336,1404952,288,29,29
337,3285212,193,457,457
338,2254480,288,51,288
339,2445520,334,51,334
340,2252980,288,29,29
341,2052346,387,457,457
342,796177,288,51,288
343,1931500,288,29,29
344,3685033,288,29,29
345,3360740,288,457,457
346,2507987,796,175,796
347,1987193,288,29,29
348,2957217,288,1104,288
349,3568718,235,457,235
350,2619911,288,29,29
351,28178,334,29,334
352,1517174,796,51,796
353,3390328,334,457,457
354,372948,387,457,457
355,1873222,288,29,29
356,587464,193,51,193
357,2972151,796,51,796
358,2067743,387,29,29
359,3365649,288,29,29
360,692469,288,8,288
361,1530847,334,457,457
362,2085329,235,175,235
363,1501944,387,457,457
364,605742,288,457,457
365,3067502,288,457,457
366,1544111,514,51,514
367,403385,334,457,457
368,2136988,334,457,457
369,3305122,288,29,29
370,680385,334,29,29
371,494007,334,29,334
372,3291627,387,51,387
373,3029881,317,29,317
374,3470301,288,29,29
375,2688163,193,610,193
376,1504024,288,29,29
377,2109319,288,457,457
378,3275935,334,29,29
379,3121711,288,8,288
380,2560047,334,29,334
381,800322,288,610,288
382,273150,288,29,29
383,2137091,193,29,193
384,774596,387,29,29
385,3035862,334,8,334
386,227056,288,29,29
387,2013751,288,29,29
388,885917,288,29,29
389,2203314,288,51,288
390,801395,288,29,29
391,961145,334,430,430
392,3382259,288,473,473
393,2965344,334,457,457
394,651073,288,29,29
395,3025432,334,457,457
396,742946,288,457,457
397,2463690,193,457,457
398,2667661,193,457,457
399,2414778,334,29,334
400,1846342,288,457,457
401,1441438,288,610,288
402,2690197,193,610,193
403,3394875,193,29,193
404,950225,288,29,29
405,1061915,334,457,457
406,2105567,796,610,796
407,3087463,157,1104,157
408,110031,288,29,29
409,2406085,288,457,457
410,960330,288,29,29
411,17123,193,29,29
412,2573933,288,29,29
413,2881617,288,51,288
414,3456085,387,29,387
415,2631269,288,29,29
416,1469873,288,29,29
417,1702280,334,457,457
418,893860,334,29,29
419,3247807,334,457,457
420,1227433,387,8,387
421,3648318,288,29,29
422,3715396,387,147,387
423,2708905,288,457,457
424,3717587,387,610,610
425,311271,288,457,457
426,1198095,288,457,457
427,2992579,796,457,796
428,3487583,288,457,457
429,2110020,387,8,387
430,1808195,288,29,29
431,2359257,334,29,29
432,1528475,334,51,334
433,899784,288,457,457
434,783675,463,610,463
435,3569833,796,457,457
436,2404558,288,457,457
437,3494059,288,29,29
438,2106927,288,29,29
439,2807202,387,457,457
440,309463,334,29,334
441,2968753,288,457,457
442,3017872,334,29,29
443,538379,288,457,457
444,1313621,334,457,457
445,1816646,334,29,334
446,2947130,288,29,29
447,1287631,334,29,334
448,1402113,288,457,457
449,2656817,193,29,29
450,1055687,387,457,457
451,1701045,363,748,748
452,118195,334,29,29
453,531174,334,29,334
454,3050586,288,29,29
455,3521035,700,610,700
456,699553,288,473,473
457,378491,334,457,457
458,747754,288,457,457
459,447004,334,29,334
460,3478526,288,29,29
461,3240494,288,29,29
462,1999913,334,29,29
463,527939,334,8,334
464,2853099,288,29,29
465,1882570,288,29,29
466,2571009,288,29,29
467,802284,288,457,457
468,1612075,288,8,288
469,2649352,334,8,334
470,2192841,288,457,457
471,675948,387,175,387
472,1588470,387,51,387
473,182885,387,29,29
474,2100170,288,29,29
475,3368256,288,29,29
476,69360,334,29,334
477,3755990,334,457,457
478,1949592,288,610,288
479,1935617,288,29,29
480,1341992,288,457,457
481,1269105,193,8,193
482,889646,387,51,387
483,2080320,288,29,29
484,3419966,334,29,334
485,3513497,193,457,457
486,1808350,334,29,334
487,1932602,334,457,457
488,2166487,334,29,334
489,639115,288,29,29
490,3488397,387,29,387
491,1977761,387,8,387
492,1582587,288,29,29
493,1864386,387,457,457
494,1318232,193,457,457
495,3755395,193,457,457
496,2335236,288,29,29
497,3640995,288,457,457
498,3805942,490,457,490
499,548155,288,51,288
500,932866,288,29,29
501,1255766,334,8,334
502,3488396,387,29,29
503,1727314,334,29,334
504,770041,288,457,457
505,1981614,193,457,457
506,3160155,288,29,29
507,983476,288,29,29
508,2887974,193,610,193
509,3251084,288,29,29
510,505388,288,99,99
511,3280163,288,29,29
512,400587,288,457,457
513,3669952,288,457,457
514,268647,288,457,457
515,2269218,288,457,457
516,3287588,288,51,288
517,659126,193,457,457
518,3081998,288,457,457
519,3089642,288,29,29
520,3193079,288,8,288
521,623092,288,29,29
522,3248785,334,29,334
523,2684518,288,51,288
524,3439278,288,457,457
525,2148373,334,29,334
526,1861859,288,51,288
527,3090888,387,610,387
528,1680608,288,29,29
529,1168554,193,29,193
530,1256079,796,29,29
531,1520302,387,8,387
532,834772,193,8,193
533,201463,334,51,334
534,2939719,334,8,334
535,2759052,334,99,99
536,3651611,334,51,334
537,3121591,334,51,334
538,1481827,288,457,457
539,2455120,490,416,416
540,3133113,288,51,288
541,3143772,334,175,334
542,2202007,193,473,473
543,2994492,288,29,29
544,2310490,288,29,29
545,3393396,387,457,457
546,1575317,387,466,466
547,2627919,193,153,153
548,2571719,288,1104,288
549,2136466,387,29,29
550,1754216,288,29,29
551,2737304,334,29,29
552,2810262,288,29,29
553,1589859,288,457,457
554,2379668,288,29,29
555,3111295,193,29,193
556,2504327,387,29,387
557,3414499,235,466,235
558,2245851,288,51,288
559,3459058,288,29,29
560,2538454,334,29,334
561,650481,288,29,29
562,1915549,334,147,334
563,2666985,288,29,29
564,2534937,334,29,29
565,2275043,334,29,334
566,3660625,288,457,457
567,2380484,288,51,288
568,679553,288,457,457
569,1021507,288,29,29
570,1743976,288,457,457
571,2202739,193,457,457
572,3605070,288,29,29
573,397457,288,457,457
574,3256893,387,457,457
575,2464718,317,457,457
576,180267,288,29,29
577,3614895,334,29,29
578,1991840,796,29,796
579,3162809,334,29,334
580,2322105,288,457,457
581,333019,490,457,490
582,3430277,288,29,29
583,2494901,334,8,334
584,1071260,463,51,463
585,1562318,288,29,29
586,289889,288,457,457
587,2041744,334,29,334
588,2306501,387,29,29
589,2125013,387,29,387
590,569057,288,51,288
591,2300639,288,457,457
592,3041254,387,473,473
593,2537001,334,457,457
594,1010969,288,29,29
595,3533130,288,29,29
596,1685641,334,8,334
597,3547842,387,416,416
598,2968904,193,416,416
599,1559465,288,457,457
600,2768477,288,29,29
601,585583,334,29,334
602,2901008,288,416,416
603,1451623,193,29,193
604,3135595,288,29,29
605,995095,387,457,457
606,3415243,288,457,457
607,1175361,334,457,457
608,1864953,288,457,457
609,2399348,288,430,430
610,3001167,288,29,29
611,3465937,288,457,457
612,910686,288,51,288
613,1650475,334,457,457
614,3309083,334,1104,334
615,2911134,334,8,334
616,3161697,334,29,334
617,826136,490,457,490
618,762667,288,29,29
619,1321665,387,29,387
620,255582,288,51,288
621,798355,288,29,29
622,3012201,193,8,193
623,143147,288,416,416
624,3126000,288,51,288
625,1103155,288,457,457
626,1745717,288,457,457
627,681824,387,416,416
628,2513291,235,457,457
629,2946632,193,29,29
630,1524506,288,457,457
631,1836593,387,8,387
632,422135,387,457,457
633,2897807,288,29,29
634,2797368,288,457,457
635,3256961,288,29,29
636,1668146,387,457,457
637,3438690,317,1104,317
638,2276835,193,457,457
639,2905154,334,8,334
640,2767557,193,457,457
641,1013690,288,29,29
642,1315449,334,51,334
643,1477049,796,29,796
644,964160,490,610,490
645,2330562,193,416,416
646,3642463,193,457,457
647,2247288,288,457,457
648,3538321,288,29,29
649,1667651,288,610,288
650,1543843,387,51,387
651,3693017,288,29,29
652,1660379,387,51,387
653,3673630,288,457,457
654,295578,387,51,387
655,3691117,334,457,457
656,2100603,700,457,457
657,1363950,700,29,700
658,2165965,288,29,29
659,3604393,334,457,457
660,3458583,490,457,490
661,1099479,334,29,334
662,925193,288,457,457
663,3475269,157,1104,157
664,3087104,288,457,457
665,2472513,334,29,334
666,3077841,288,29,29
667,2359133,288,29,29
668,636145,288,51,288
669,292171,334,29,29
670,1551650,796,29,29
671,1026469,334,175,334
672,3147642,288,457,457
673,1468677,288,457,457
674,2256167,288,29,29
675,3088562,288,29,29
676,1471770,334,457,457
677,2912523,288,29,29
678,445423,334,51,334
679,1046979,193,416,416
680,1038918,334,457,457
681,896995,490,610,490
682,585625,796,29,29
683,250819,334,416,416
684,3740978,288,51,288
685,2287660,334,29,29
686,3223171,288,51,288
687,475113,387,29,29
688,3609679,288,29,29
689,3335247,387,457,457
690,2577844,288,29,29
691,1173250,387,51,387
692,2677387,288,29,29
693,2301213,288,430,430
694,1404882,288,610,288
695,953858,334,29,29
696,162585,288,29,29
697,3014520,193,457,457
698,903263,193,8,193
699,3474077,157,457,457
700,1324959,387,29,29
701,3360600,288,29,29
702,1113861,288,29,29
703,2930163,288,29,29
704,1413306,288,51,288
705,172166,288,473,473
706,2905010,288,610,288
707,1171071,334,29,334
708,137564,700,1104,700
709,3008203,288,457,457
710,3041342,193,29,29
711,2550110,288,29,29
712,1644795,288,457,457
713,2386960,288,457,457
714,3155154,157,51,157
715,856467,288,29,29
716,127858,288,457,457
717,3553667,334,457,457
718,436242,288,29,29
719,1039640,334,457,457
720,2591008,288,29,29
721,2203686,387,29,387
722,2694573,288,29,29
723,2750550,288,29,29
724,2885336,288,29,29
725,125489,334,29,29
726,3528158,193,457,457
727,285290,288,457,457
728,1067677,334,29,29
729,3161817,288,29,29
730,3408568,387,29,387
731,323259,288,29,29
732,1192062,387,416,416
733,2919529,317,457,457
734,1970683,387,29,29
735,2204268,334,29,334
736,2131090,334,473,334
737,3365446,288,29,29
738,2264017,334,175,334
739,2625399,334,29,29
740,3647523,288,29,29
741,1566564,334,51,334
742,3323070,288,457,457
743,1235767,463,1104,463
744,1854066,288,457,457
745,2189862,700,1104,700
746,588559,387,8,387
747,3327182,334,29,29
748,2908969,738,1014,738
749,3303032,700,430,430
750,2108537,193,457,457
751,1536801,288,457,457
752,2661507,387,29,387
753,2358731,334,748,748
754,2893840,334,457,457
755,399491,334,8,334
756,264224,334,457,457
757,2548422,334,29,29
758,3353993,334,29,334
759,2807298,463,29,463
760,1985674,288,29,29
761,381991,288,457,457
762,3516224,288,29,29
763,142812,288,29,29
764,3567051,387,29,29
765,319419,334,457,457
766,1054564,317,147,317
767,519658,334,29,29
768,1229450,334,29,29
769,3499970,288,29,29
770,1578868,288,29,29
771,3097598,334,8,334
772,448226,288,29,29
773,1962077,193,457,457
774,3789835,334,457,457
775,581379,334,610,334
776,1255574,334,51,334
777,2141630,288,29,29
778,1175554,193,457,457
779,2616203,334,29,334
780,3342482,288,457,457
781,865218,700,51,700
782,133941,334,29,334
783,2699418,334,457,457
784,1389963,288,147,147
785,572988,700,29,700
786,2583549,288,29,29
787,242020,334,430,430
788,2712822,288,457,457
789,3234264,193,457,457
790,1857452,334,457,457
791,333522,387,8,387
792,251297,235,457,457
793,3123489,288,29,29
794,3146446,387,457,457
795,1897301,387,29,29
796,3439938,387,29,29
797,2123307,288,51,288
798,1507152,288,457,457
799,3227047,288,29,29
800,1516654,288,457,457
801,563931,490,457,490
802,1905105,288,51,288
803,485946,334,457,457
804,3218817,288,457,457
805,1662213,288,29,29
806,2173154,288,29,29
807,1237852,490,8,490
808,2726695,288,416,416
809,2290676,288,457,457
810,2159995,288,457,457
811,1691836,288,457,457
812,449399,193,29,193
813,2876586,334,51,334
814,1881444,288,29,29
815,2549854,288,457,457
816,1971689,288,29,29
817,2957176,387,51,387
818,2722764,387,29,29
819,1474178,334,29,29
820,2162112,288,610,288
821,1545448,288,457,457
822,3036104,193,457,457
823,1601902,334,29,334
824,707858,157,51,157
825,2012077,700,175,700
826,647179,288,51,288
827,374120,796,457,796
828,3347155,334,457,457
829,3279887,334,175,334
830,357036,387,51,387
831,833304,193,8,193
832,3124916,387,51,387
833,512243,796,457,796
834,3470936,288,610,288
835,614063,193,51,193
836,3590165,387,29,29
837,2220833,288,457,457
838,3222734,796,1104,796
839,373627,334,457,457
840,931297,288,457,457
841,3511654,387,8,387
842,1879259,334,29,334
843,3084813,193,51,193
844,3587617,288,29,29
845,149694,288,51,288
846,3406716,334,29,29
847,3022175,700,51,700
848,681045,288,29,29
849,2337621,334,457,457
850,593428,317,416,416
851,2527208,334,29,334
852,3007388,387,457,457
853,2505791,193,457,457
854,2075952,288,8,288
855,3353231,193,457,457
856,2298142,288,29,29
857,2181595,334,51,334
858,762929,288,457,457
859,2069049,288,29,29
860,1152444,334,29,334
861,3000733,288,29,29
862,945699,387,473,473
863,2425727,334,51,334
864,3424656,288,457,457
865,2344430,387,29,29
866,1724144,387,457,457
867,1613248,334,29,29
868,1087449,334,29,29
869,2923715,288,610,288
870,529079,334,457,457
871,2240894,463,457,457
872,682425,235,457,457
873,3204559,288,457,457
874,2889001,288,29,29
875,2567926,317,29,29
876,641141,334,29,334
877,3362391,387,29,387
878,3736911,288,457,457
879,328248,387,29,29
880,2864506,387,610,387
881,2759379,490,29,29
882,2673631,387,51,387
883,987552,334,457,457
884,711749,193,457,457
885,1919401,288,51,288
886,1462177,700,457,457
887,2419912,193,8,193
888,3629953,288,457,457
889,2843950,387,29,387
890,738059,288,29,29
891,759077,334,457,457
892,761368,288,29,29
893,1849631,387,51,387
894,2920075,387,29,387
895,2914005,490,457,490
896,1596129,334,29,29
897,3307,288,457,457
898,3025069,288,29,29
899,2117807,387,29,29
900,1859611,288,51,288
901,1518908,288,29,29
902,1913435,288,29,29
903,2901515,193,51,193
904,1259104,288,457,457
905,834668,490,8,490
906,703498,334,29,334
907,629731,334,457,457
908,3281431,700,29,700
909,782089,193,8,193
910,2840931,288,51,288
911,1670671,490,473,490
912,3571997,288,29,29
913,2879937,288,457,457
914,1614110,288,29,29
915,2863065,288,457,457
916,1216567,288,29,29
917,580914,288,29,29
918,2244192,288,457,457
919,2478956,193,29,193
920,958033,288,29,29
921,418162,288,29,29
922,1389245,288,29,29
923,3828318,193,147,193
924,2318669,288,457,457
925,3484204,288,51,288
926,1874952,387,29,387
927,1047534,288,29,29
928,800016,235,51,235
929,3037104,288,473,473
930,2177680,288,29,29
931,3097077,288,457,457
932,3177683,288,457,457
933,2072355,334,457,457
934,3499121,193,457,457
935,813745,193,457,457
936,285988,235,457,457
937,2619482,387,29,387
938,2328484,288,457,457
939,259857,796,1104,796
940,2871503,193,457,457
941,1617316,334,29,334
942,1297863,387,8,8
943,3106568,288,29,29
944,3206543,387,51,387
945,117976,193,457,457
946,2790786,288,29,29
947,652965,334,457,457
948,1118202,334,29,334
949,1497740,288,29,29
950,333784,796,8,796
951,1491062,387,51,387
952,3258665,334,457,457
953,639146,334,51,334
954,183453,334,457,457
955,284567,193,8,193
956,442918,288,457,457
957,3158064,288,457,457
958,1050385,288,29,29
959,994397,288,610,288
960,2493907,288,29,29
961,3488263,193,51,193
962,704509,193,29,193
963,2592057,387,29,29
964,513289,288,430,430
965,2536449,334,8,334
966,431951,288,29,29
967,3272905,288,457,457
968,3518578,288,29,29
969,1686822,387,457,457
970,3492345,288,457,457
971,254589,334,29,334
972,2629022,288,29,29
973,2150099,334,51,334
974,3430783,317,29,317
975,2323492,334,147,334
976,1683813,288,457,457
977,2943381,288,610,288
978,2130815,288,29,29
979,2215043,334,29,334
980,229692,288,457,457
981,1237698,700,610,700
982,2240474,288,29,29
983,2067030,288,29,29
984,1352176,334,1104,334
985,1428742,193,610,193
986,1000725,288,8,288
987,1822195,193,29,193
988,406012,387,457,457
989,658301,235,610,235
990,2476207,387,416,416
991,3460396,387,457,457
992,3466719,387,29,29
993,236475,334,8,334
994,315454,288,457,457
995,1255082,288,29,29
996,2794962,334,457,457
997,1699581,288,29,29
998,3303789,317,610,317
999,2740364,387,29,387
1000,1761952,334,29,334
1001,947311,288,29,29
1002,3654200,334,29,334
1003,1154775,288,29,29
1004,3042409,288,457,457
1005,1761409,334,457,457
1006,2829499,334,29,334
1007,1492169,288,457,457
1008,3387303,387,51,387
1009,433657,288,29,29
1010,1486909,700,473,473
1011,1862555,387,29,387
1012,775279,334,8,334
1013,3572291,288,29,29
1014,884063,387,8,387
1015,1677564,334,29,29
1016,542983,288,51,288
1017,1683402,288,457,457
1018,705699,387,457,457
1019,1503512,697,430,697
1020,1825212,193,29,193
1021,841501,796,29,796
1022,593894,193,1014,193
1023,1594844,334,29,334
1024,3149592,288,457,457
1025,995897,387,51,387
1026,159137,334,29,334
1027,3083143,334,457,457
1028,2730413,334,29,334
1029,1783716,288,29,29
1030,2935954,334,51,334
1031,1634352,334,8,334
1032,3038246,334,457,457
1033,2725607,288,29,29
1034,3279763,235,430,430
1035,479398,334,610,334
1036,518582,235,457,457
1037,2404808,193,51,193
1038,403356,288,457,457
1039,511401,334,457,457
1040,803099,193,8,193
1041,639965,288,29,29
1042,592858,334,430,430
1043,3105785,317,1104,317
1044,1620527,235,147,235
1045,2292895,334,457,457
1046,3129577,334,29,334
1047,3434932,288,51,288
1048,3072385,334,457,457
1049,1331712,334,29,334
1050,2310279,334,29,29
1051,3026570,334,29,334
1052,590475,288,29,29
1053,1863438,490,175,490
1054,2502839,334,29,334
1055,3521102,288,51,288
1056,1648312,334,457,457
1057,516131,288,29,29
1058,1513876,772,29,772
1059,3014004,288,29,29
1060,3024640,288,457,457
1061,732827,334,29,334
1062,288311,387,457,457
1063,3063357,288,29,29
1064,3341752,193,51,193
1065,1702394,387,457,457
1066,2775863,334,29,334
1067,1738643,700,51,700
1068,1723038,288,457,457
1069,2667629,288,610,288
1070,2575091,334,457,457
1071,1108746,334,29,334
1072,1165902,490,99,490
1073,1886159,288,8,288
1074,2544063,387,29,29
1075,1007344,387,29,29
1076,547125,490,473,490
1077,1356394,387,457,457
1078,3474076,288,29,29
1079,1292746,387,29,387
1080,967691,387,8,387
1081,681359,796,457,457
1082,760616,317,610,317
1083,2848634,288,457,457
1084,2632569,288,457,457
1085,2804781,288,457,457
1086,22563,334,457,457
1087,739910,387,29,387
1088,403330,288,457,457
1089,192898,288,29,29
1090,3744018,288,457,457
1091,1429709,193,457,457
1092,3361748,193,29,193
1093,709961,387,29,387
1094,1185058,288,51,288
1095,2761444,387,29,29
1096,1721394,334,51,334
1097,676268,288,457,457
1098,2289809,193,147,193
1099,1560659,334,29,334
1100,3534494,334,29,29
1101,1794067,288,29,29
1102,3136159,334,29,334
1103,1837974,334,29,29
1104,2305361,288,51,288
1105,2382180,193,457,457
1106,3496543,288,416,416
1107,523957,387,457,457
1108,3068665,288,29,29
1109,3083538,288,29,29
1110,1581924,288,457,457
1111,1997370,288,457,457
1112,385542,334,29,334
1113,797340,387,416,416
1114,1922577,288,51,288
1115,3296063,334,29,334
1116,1740491,193,29,29
1117,1448583,334,29,334
1118,1697249,288,29,29
1119,432055,700,29,29
1120,83919,772,1014,772
1121,2927410,288,457,457
1122,209082,334,51,334
1123,2787383,288,457,457
1124,3053825,334,29,334
1125,335712,288,29,29
1126,2246036,193,457,457
1127,3306048,288,29,29
1128,3425645,288,457,457
1129,1709846,490,610,490
1130,429546,387,29,29
1131,3540995,288,29,29
1132,1949067,387,457,457
1133,702869,387,29,29
1134,1900012,193,416,416
1135,339035,288,457,457
1136,2135079,288,29,29
1137,573887,288,29,29
1138,3368841,288,457,457
1139,2753587,235,29,235
1140,2378992,288,29,29
1141,681912,387,457,457
1142,1632270,387,8,387
1143,2152934,334,457,457
1144,589934,334,51,334
1145,2665061,288,457,457
1146,3099327,334,8,334
1147,2699117,334,29,334
1148,3405326,334,29,334
1149,1923077,288,51,288
1150,1199618,700,457,457
1151,2951188,288,457,457
1152,2900643,334,29,334
1153,693230,334,8,334
1154,1300570,288,29,29
1155,2654029,796,8,796
1156,3434984,387,8,387
1157,147238,193,457,457
1158,3205364,288,8,288
1159,1778910,334,29,334
1160,2016307,288,457,457
1161,2508142,334,29,334
1162,294865,334,29,334
1163,2063090,334,8,334
1164,2014182,288,457,457
1165,2898547,490,457,490
1166,3725753,334,457,457
