BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2972290,29,796,796
2725955,29,387,387
1520399,457,288,457
2554436,457,796,457
1358332,457,193,457
3285283,457,334,457
1998172,51,334,334
2932044,29,334,334
861858,457,387,457
212223,610,334,334
3004706,457,387,457
2385813,457,288,457
2159274,29,288,29
540130,457,387,457
3418513,457,288,457
294821,457,193,457
3112778,51,288,288
1156977,457,334,457
3382687,29,288,29
3371576,473,334,473
1824845,29,288,29
2917786,29,387,29
2245589,29,288,29
1275990,29,387,387
1437801,8,334,334
3269844,51,288,288
1261932,51,288,288
1849519,8,288,288
2515657,457,288,457
1553150,457,334,457
289748,457,387,457
2696160,8,334,334
691306,457,288,457
1058306,51,334,334
1115832,8,288,288
180118,457,288,457
1719292,29,288,29
1001803,51,387,387
571505,457,288,457
1502446,51,288,288
2810927,457,288,457
1404952,29,288,29
3285212,457,193,457
2254480,51,288,288
2445520,51,334,334
2252980,29,288,29
2052346,457,387,457
796177,51,288,288
1931500,29,288,29
3685033,29,288,29
3360740,457,288,457
2507987,175,796,796
1987193,29,288,29
2957217,1104,288,288
3568718,457,235,235
2619911,29,288,29
28178,29,334,334
1517174,51,796,796
3390328,457,334,457
372948,457,387,457
1873222,29,288,29
587464,51,193,193
2972151,51,796,796
2067743,29,387,29
3365649,29,288,29
692469,8,288,288
1530847,457,334,457
2085329,175,235,235
1501944,457,387,457
605742,457,288,457
3067502,457,288,457
1544111,51,514,514
403385,457,334,457
2136988,457,334,457
3305122,29,288,29
680385,29,334,29
494007,29,334,334
3291627,51,387,387
3029881,29,317,317
3470301,29,288,29
2688163,610,193,193
1504024,29,288,29
2109319,457,288,457
3275935,29,334,29
3121711,8,288,288
2560047,29,334,334
800322,610,288,288
273150,29,288,29
2137091,29,193,193
774596,29,387,29
3035862,8,334,334
227056,29,288,29
2013751,29,288,29
885917,29,288,29
2203314,51,288,288
801395,29,288,29
961145,430,334,430
3382259,473,288,473
2965344,457,334,457
651073,29,288,29
3025432,457,334,457
742946,457,288,457
2463690,457,193,457
2667661,457,193,457
2414778,29,334,334
1846342,457,288,457
1441438,610,288,288
2690197,610,193,193
3394875,29,193,193
950225,29,288,29
1061915,457,334,457
2105567,610,796,796
3087463,1104,157,157
110031,29,288,29
2406085,457,288,457
960330,29,288,29
17123,29,193,29
2573933,29,288,29
2881617,51,288,288
3456085,29,387,387
2631269,29,288,29
1469873,29,288,29
1702280,457,334,457
893860,29,334,29
3247807,457,334,457
1227433,8,387,387
3648318,29,288,29
3715396,147,387,387
2708905,457,288,457
3717587,610,387,610
311271,457,288,457
1198095,457,288,457
2992579,457,796,796
3487583,457,288,457
2110020,8,387,387
1808195,29,288,29
2359257,29,334,29
1528475,51,334,334
899784,457,288,457
783675,610,463,463
3569833,457,796,457
2404558,457,288,457
3494059,29,288,29
2106927,29,288,29
2807202,457,387,457
309463,29,334,334
2968753,457,288,457
3017872,29,334,29
538379,457,288,457
1313621,457,334,457
1816646,29,334,334
2947130,29,288,29
1287631,29,334,334
1402113,457,288,457
2656817,29,193,29
1055687,457,387,457
1701045,748,363,748
118195,29,334,29
531174,29,334,334
3050586,29,288,29
3521035,610,700,700
699553,473,288,473
378491,457,334,457
747754,457,288,457
447004,29,334,334
3478526,29,288,29
3240494,29,288,29
1999913,29,334,29
527939,8,334,334
2853099,29,288,29
1882570,29,288,29
2571009,29,288,29
802284,457,288,457
1612075,8,288,288
2649352,8,334,334
2192841,457,288,457
675948,175,387,387
1588470,51,387,387
182885,29,387,29
2100170,29,288,29
3368256,29,288,29
69360,29,334,334
3755990,457,334,457
1949592,610,288,288
1935617,29,288,29
1341992,457,288,457
1269105,8,193,193
889646,51,387,387
2080320,29,288,29
3419966,29,334,334
3513497,457,193,457
1808350,29,334,334
1932602,457,334,457
2166487,29,334,334
639115,29,288,29
3488397,29,387,387
1977761,8,387,387
1582587,29,288,29
1864386,457,387,457
1318232,457,193,457
3755395,457,193,457
2335236,29,288,29
3640995,457,288,457
3805942,457,490,490
548155,51,288,288
932866,29,288,29
1255766,8,334,334
3488396,29,387,29
1727314,29,334,334
770041,457,288,457
1981614,457,193,457
3160155,29,288,29
983476,29,288,29
2887974,610,193,193
3251084,29,288,29
505388,99,288,99
3280163,29,288,29
400587,457,288,457
3669952,457,288,457
268647,457,288,457
2269218,457,288,457
3287588,51,288,288
659126,457,193,457
3081998,457,288,457
3089642,29,288,29
3193079,8,288,288
623092,29,288,29
3248785,29,334,334
2684518,51,288,288
3439278,457,288,457
2148373,29,334,334
1861859,51,288,288
3090888,610,387,387
1680608,29,288,29
1168554,29,193,193
1256079,29,796,29
1520302,8,387,387
834772,8,193,193
201463,51,334,334
2939719,8,334,334
2759052,99,334,99
3651611,51,334,334
3121591,51,334,334
1481827,457,288,457
2455120,416,490,416
3133113,51,288,288
3143772,175,334,334
2202007,473,193,473
2994492,29,288,29
2310490,29,288,29
3393396,457,387,457
1575317,466,387,466
2627919,153,193,153
2571719,1104,288,288
2136466,29,387,29
1754216,29,288,29
2737304,29,334,29
2810262,29,288,29
1589859,457,288,457
2379668,29,288,29
3111295,29,193,193
2504327,29,387,387
3414499,466,235,235
2245851,51,288,288
3459058,29,288,29
2538454,29,334,334
650481,29,288,29
1915549,147,334,334
2666985,29,288,29
2534937,29,334,29
2275043,29,334,334
3660625,457,288,457
2380484,51,288,288
679553,457,288,457
1021507,29,288,29
1743976,457,288,457
2202739,457,193,457
3605070,29,288,29
397457,457,288,457
3256893,457,387,457
2464718,457,317,457
180267,29,288,29
3614895,29,334,29
1991840,29,796,796
3162809,29,334,334
2322105,457,288,457
333019,457,490,490
3430277,29,288,29
2494901,8,334,334
1071260,51,463,463
1562318,29,288,29
289889,457,288,457
2041744,29,334,334
2306501,29,387,29
2125013,29,387,387
569057,51,288,288
2300639,457,288,457
3041254,473,387,473
2537001,457,334,457
1010969,29,288,29
3533130,29,288,29
1685641,8,334,334
3547842,416,387,416
2968904,416,193,416
1559465,457,288,457
2768477,29,288,29
585583,29,334,334
2901008,416,288,416
1451623,29,193,193
3135595,29,288,29
995095,457,387,457
3415243,457,288,457
1175361,457,334,457
1864953,457,288,457
2399348,430,288,430
3001167,29,288,29
3465937,457,288,457
910686,51,288,288
1650475,457,334,457
3309083,1104,334,334
2911134,8,334,334
3161697,29,334,334
826136,457,490,490
762667,29,288,29
1321665,29,387,387
255582,51,288,288
798355,29,288,29
3012201,8,193,193
143147,416,288,416
3126000,51,288,288
1103155,457,288,457
1745717,457,288,457
681824,416,387,416
2513291,457,235,457
2946632,29,193,29
1524506,457,288,457
1836593,8,387,387
422135,457,387,457
2897807,29,288,29
2797368,457,288,457
3256961,29,288,29
1668146,457,387,457
3438690,1104,317,317
2276835,457,193,457
2905154,8,334,334
2767557,457,193,457
1013690,29,288,29
1315449,51,334,334
1477049,29,796,796
964160,610,490,490
2330562,416,193,416
3642463,457,193,457
2247288,457,288,457
3538321,29,288,29
1667651,610,288,288
1543843,51,387,387
3693017,29,288,29
1660379,51,387,387
3673630,457,288,457
295578,51,387,387
3691117,457,334,457
2100603,457,700,457
1363950,29,700,700
2165965,29,288,29
3604393,457,334,457
3458583,457,490,490
1099479,29,334,334
925193,457,288,457
3475269,1104,157,157
3087104,457,288,457
2472513,29,334,334
3077841,29,288,29
2359133,29,288,29
636145,51,288,288
292171,29,334,29
1551650,29,796,29
1026469,175,334,334
3147642,457,288,457
1468677,457,288,457
2256167,29,288,29
3088562,29,288,29
1471770,457,334,457
2912523,29,288,29
445423,51,334,334
1046979,416,193,416
1038918,457,334,457
896995,610,490,490
585625,29,796,29
250819,416,334,416
3740978,51,288,288
2287660,29,334,29
3223171,51,288,288
475113,29,387,29
3609679,29,288,29
3335247,457,387,457
2577844,29,288,29
1173250,51,387,387
2677387,29,288,29
2301213,430,288,430
1404882,610,288,288
953858,29,334,29
162585,29,288,29
3014520,457,193,457
903263,8,193,193
3474077,457,157,457
1324959,29,387,29
3360600,29,288,29
1113861,29,288,29
2930163,29,288,29
1413306,51,288,288
172166,473,288,473
2905010,610,288,288
1171071,29,334,334
137564,1104,700,700
3008203,457,288,457
3041342,29,193,29
2550110,29,288,29
1644795,457,288,457
2386960,457,288,457
3155154,51,157,157
856467,29,288,29
127858,457,288,457
3553667,457,334,457
436242,29,288,29
1039640,457,334,457
2591008,29,288,29
2203686,29,387,387
2694573,29,288,29
2750550,29,288,29
2885336,29,288,29
125489,29,334,29
3528158,457,193,457
285290,457,288,457
1067677,29,334,29
3161817,29,288,29
3408568,29,387,387
323259,29,288,29
1192062,416,387,416
2919529,457,317,457
1970683,29,387,29
2204268,29,334,334
2131090,473,334,334
3365446,29,288,29
2264017,175,334,334
2625399,29,334,29
3647523,29,288,29
1566564,51,334,334
3323070,457,288,457
1235767,1104,463,463
1854066,457,288,457
2189862,1104,700,700
588559,8,387,387
3327182,29,334,29
2908969,1014,738,738
3303032,430,700,430
2108537,457,193,457
1536801,457,288,457
2661507,29,387,387
2358731,748,334,748
2893840,457,334,457
399491,8,334,334
264224,457,334,457
2548422,29,334,29
3353993,29,334,334
2807298,29,463,463
1985674,29,288,29
381991,457,288,457
3516224,29,288,29
142812,29,288,29
3567051,29,387,29
319419,457,334,457
1054564,147,317,317
519658,29,334,29
1229450,29,334,29
3499970,29,288,29
1578868,29,288,29
3097598,8,334,334
448226,29,288,29
1962077,457,193,457
3789835,457,334,457
581379,610,334,334
1255574,51,334,334
2141630,29,288,29
1175554,457,193,457
2616203,29,334,334
3342482,457,288,457
865218,51,700,700
133941,29,334,334
2699418,457,334,457
1389963,147,288,147
572988,29,700,700
2583549,29,288,29
242020,430,334,430
2712822,457,288,457
3234264,457,193,457
1857452,457,334,457
333522,8,387,387
251297,457,235,457
3123489,29,288,29
3146446,457,387,457
1897301,29,387,29
3439938,29,387,29
2123307,51,288,288
1507152,457,288,457
3227047,29,288,29
1516654,457,288,457
563931,457,490,490
1905105,51,288,288
485946,457,334,457
3218817,457,288,457
1662213,29,288,29
2173154,29,288,29
1237852,8,490,490
2726695,416,288,416
2290676,457,288,457
2159995,457,288,457
1691836,457,288,457
449399,29,193,193
2876586,51,334,334
1881444,29,288,29
2549854,457,288,457
1971689,29,288,29
2957176,51,387,387
2722764,29,387,29
1474178,29,334,29
2162112,610,288,288
1545448,457,288,457
3036104,457,193,457
1601902,29,334,334
707858,51,157,157
2012077,175,700,700
647179,51,288,288
374120,457,796,796
3347155,457,334,457
3279887,175,334,334
357036,51,387,387
833304,8,193,193
3124916,51,387,387
512243,457,796,796
3470936,610,288,288
614063,51,193,193
3590165,29,387,29
2220833,457,288,457
3222734,1104,796,796
373627,457,334,457
931297,457,288,457
3511654,8,387,387
1879259,29,334,334
3084813,51,193,193
3587617,29,288,29
149694,51,288,288
3406716,29,334,29
3022175,51,700,700
681045,29,288,29
2337621,457,334,457
593428,416,317,416
2527208,29,334,334
3007388,457,387,457
2505791,457,193,457
2075952,8,288,288
3353231,457,193,457
2298142,29,288,29
2181595,51,334,334
762929,457,288,457
2069049,29,288,29
1152444,29,334,334
3000733,29,288,29
945699,473,387,473
2425727,51,334,334
3424656,457,288,457
2344430,29,387,29
1724144,457,387,457
1613248,29,334,29
1087449,29,334,29
2923715,610,288,288
529079,457,334,457
2240894,457,463,457
682425,457,235,457
3204559,457,288,457
2889001,29,288,29
2567926,29,317,29
641141,29,334,334
3362391,29,387,387
3736911,457,288,457
328248,29,387,29
2864506,610,387,387
2759379,29,490,29
2673631,51,387,387
987552,457,334,457
711749,457,193,457
1919401,51,288,288
1462177,457,700,457
2419912,8,193,193
3629953,457,288,457
2843950,29,387,387
738059,29,288,29
759077,457,334,457
761368,29,288,29
1849631,51,387,387
2920075,29,387,387
2914005,457,490,490
1596129,29,334,29
3307,457,288,457
3025069,29,288,29
2117807,29,387,29
1859611,51,288,288
1518908,29,288,29
1913435,29,288,29
2901515,51,193,193
1259104,457,288,457
834668,8,490,490
703498,29,334,334
629731,457,334,457
3281431,29,700,700
782089,8,193,193
2840931,51,288,288
1670671,473,490,490
3571997,29,288,29
2879937,457,288,457
1614110,29,288,29
2863065,457,288,457
1216567,29,288,29
580914,29,288,29
2244192,457,288,457
2478956,29,193,193
958033,29,288,29
418162,29,288,29
1389245,29,288,29
3828318,147,193,193
2318669,457,288,457
3484204,51,288,288
1874952,29,387,387
1047534,29,288,29
800016,51,235,235
3037104,473,288,473
2177680,29,288,29
3097077,457,288,457
3177683,457,288,457
2072355,457,334,457
3499121,457,193,457
813745,457,193,457
285988,457,235,457
2619482,29,387,387
2328484,457,288,457
259857,1104,796,796
2871503,457,193,457
1617316,29,334,334
1297863,8,387,8
3106568,29,288,29
3206543,51,387,387
117976,457,193,457
2790786,29,288,29
652965,457,334,457
1118202,29,334,334
1497740,29,288,29
333784,8,796,796
1491062,51,387,387
3258665,457,334,457
639146,51,334,334
183453,457,334,457
284567,8,193,193
442918,457,288,457
3158064,457,288,457
1050385,29,288,29
994397,610,288,288
2493907,29,288,29
3488263,51,193,193
704509,29,193,193
2592057,29,387,29
513289,430,288,430
2536449,8,334,334
431951,29,288,29
3272905,457,288,457
3518578,29,288,29
1686822,457,387,457
3492345,457,288,457
254589,29,334,334
2629022,29,288,29
2150099,51,334,334
3430783,29,317,317
2323492,147,334,334
1683813,457,288,457
2943381,610,288,288
2130815,29,288,29
2215043,29,334,334
229692,457,288,457
1237698,610,700,700
2240474,29,288,29
2067030,29,288,29
1352176,1104,334,334
1428742,610,193,193
1000725,8,288,288
1822195,29,193,193
406012,457,387,457
658301,610,235,235
2476207,416,387,416
3460396,457,387,457
3466719,29,387,29
236475,8,334,334
315454,457,288,457
1255082,29,288,29
2794962,457,334,457
1699581,29,288,29
3303789,610,317,317
2740364,29,387,387
1761952,29,334,334
947311,29,288,29
3654200,29,334,334
1154775,29,288,29
3042409,457,288,457
1761409,457,334,457
2829499,29,334,334
1492169,457,288,457
3387303,51,387,387
433657,29,288,29
1486909,473,700,473
1862555,29,387,387
775279,8,334,334
3572291,29,288,29
884063,8,387,387
1677564,29,334,29
542983,51,288,288
1683402,457,288,457
705699,457,387,457
1503512,430,697,697
1825212,29,193,193
841501,29,796,796
593894,1014,193,193
1594844,29,334,334
3149592,457,288,457
995897,51,387,387
159137,29,334,334
3083143,457,334,457
2730413,29,334,334
1783716,29,288,29
2935954,51,334,334
1634352,8,334,334
3038246,457,334,457
2725607,29,288,29
3279763,430,235,430
479398,610,334,334
518582,457,235,457
2404808,51,193,193
403356,457,288,457
511401,457,334,457
803099,8,193,193
639965,29,288,29
592858,430,334,430
3105785,1104,317,317
1620527,147,235,235
2292895,457,334,457
3129577,29,334,334
3434932,51,288,288
3072385,457,334,457
1331712,29,334,334
2310279,29,334,29
3026570,29,334,334
590475,29,288,29
1863438,175,490,490
2502839,29,334,334
3521102,51,288,288
1648312,457,334,457
516131,29,288,29
1513876,29,772,772
3014004,29,288,29
3024640,457,288,457
732827,29,334,334
288311,457,387,457
3063357,29,288,29
3341752,51,193,193
1702394,457,387,457
2775863,29,334,334
1738643,51,700,700
1723038,457,288,457
2667629,610,288,288
2575091,457,334,457
1108746,29,334,334
1165902,99,490,490
1886159,8,288,288
2544063,29,387,29
1007344,29,387,29
547125,473,490,490
1356394,457,387,457
3474076,29,288,29
1292746,29,387,387
967691,8,387,387
681359,457,796,457
760616,610,317,317
2848634,457,288,457
2632569,457,288,457
2804781,457,288,457
22563,457,334,457
739910,29,387,387
403330,457,288,457
192898,29,288,29
3744018,457,288,457
1429709,457,193,457
3361748,29,193,193
709961,29,387,387
1185058,51,288,288
2761444,29,387,29
1721394,51,334,334
676268,457,288,457
2289809,147,193,193
1560659,29,334,334
3534494,29,334,29
1794067,29,288,29
3136159,29,334,334
1837974,29,334,29
2305361,51,288,288
2382180,457,193,457
3496543,416,288,416
523957,457,387,457
3068665,29,288,29
3083538,29,288,29
1581924,457,288,457
1997370,457,288,457
385542,29,334,334
797340,416,387,416
1922577,51,288,288
3296063,29,334,334
1740491,29,193,29
1448583,29,334,334
1697249,29,288,29
432055,29,700,29
83919,1014,772,772
2927410,457,288,457
209082,51,334,334
2787383,457,288,457
3053825,29,334,334
335712,29,288,29
2246036,457,193,457
3306048,29,288,29
3425645,457,288,457
1709846,610,490,490
429546,29,387,29
3540995,29,288,29
1949067,457,387,457
702869,29,387,29
1900012,416,193,416
339035,457,288,457
2135079,29,288,29
573887,29,288,29
3368841,457,288,457
2753587,29,235,235
2378992,29,288,29
681912,457,387,457
1632270,8,387,387
2152934,457,334,457
589934,51,334,334
2665061,457,288,457
3099327,8,334,334
2699117,29,334,334
3405326,29,334,334
1923077,51,288,288
1199618,457,700,457
2951188,457,288,457
2900643,29,334,334
693230,8,334,334
1300570,29,288,29
2654029,8,796,796
3434984,8,387,387
147238,457,193,457
3205364,8,288,288
1778910,29,334,334
2016307,457,288,457
2508142,29,334,334
294865,29,334,334
2063090,8,334,334
2014182,457,288,457
2898547,457,490,490
3725753,457,334,457
876288,457,288,457
1604599,457,288,457
2573527,29,288,29
2606612,457,288,457
2226943,8,796,796
2676479,457,288,457
2754740,8,334,334
2068552,457,193,457
2353237,29,288,29
443442,29,387,29
497623,29,288,29
620268,457,288,457
2451343,29,288,29
2792239,29,288,29
2360334,8,334,334
2941515,51,387,387
628436,1104,387,387
613707,8,334,334
3426536,457,288,457
1699027,457,334,457
973164,610,387,387
2080372,457,288,457
3111236,29,288,29
367381,29,490,490
2629712,457,193,457
1227609,29,334,29
3010543,457,334,457
2184210,457,288,457
627728,29,288,29
2689767,457,288,457
261325,457,334,457
2789622,457,193,457
771336,457,490,490
1104685,457,334,457
3132374,29,334,334
1912629,51,334,334
2962496,610,334,334
495418,29,288,29
1334081,29,288,29
3319876,29,334,334
1938702,457,288,457
2265404,29,288,29
155356,457,288,457
3140380,29,288,29
1695784,29,288,29
1480438,457,288,457
2080326,175,334,334
436787,51,288,288
1593027,175,317,317
2344348,8,796,796
3641946,29,334,29
1908289,8,334,334
1157341,457,700,457
1491861,457,490,490
74661,29,334,334
1236925,29,334,334
208597,29,288,29
1817039,457,387,457
1590059,457,796,796
1528609,29,288,29
1862051,29,387,29
3425074,51,387,387
1713865,1104,334,334
3507171,457,334,457
2348956,29,334,334
2599531,29,288,29
1346494,29,387,29
842459,29,387,29
2714512,29,193,193
238366,29,334,334
2391343,29,334,334
1082216,51,288,288
462679,457,796,796
7016,457,288,457
2468322,29,334,334
2144738,29,387,29
3292430,457,288,457
1778677,457,288,457
1347896,457,288,457
2903258,29,796,796
2272956,51,334,334
1341903,457,387,457
526547,8,514,514
1928840,457,288,457
3346928,29,334,334
2304707,29,288,29
615854,29,288,29
2927674,51,387,387
340360,29,317,317
3214608,29,157,157
1727013,29,288,29
2336348,51,334,334
1127491,51,288,288
454926,29,387,29
3260645,147,193,193
1107453,29,334,334
3366609,457,288,457
1391031,29,288,29
3650608,457,387,457
3422189,29,288,29
1527205,29,334,334
3541837,457,334,457
1211989,51,288,288
742906,51,288,288
3459559,457,288,457
2761494,29,334,29
291857,29,288,29
3650651,457,796,796
2201048,29,288,29
899371,51,490,490
2311768,457,288,457
3202245,457,288,457
114965,457,193,457
702357,29,288,29
1858901,29,334,29
3469427,29,334,29
104039,457,334,457
2064657,29,288,29
3450195,457,334,457
605820,29,288,29
3741114,416,700,416
1442824,51,334,334
2262926,457,288,457
3422479,457,193,457
2829913,610,700,700
3223627,29,288,29
1232271,147,463,463
2785064,8,235,235
645781,29,490,29
3132112,457,288,457
3231211,29,334,334
2728659,457,334,457
2724455,457,317,457
2193998,457,288,457
2960338,457,288,457
1178817,457,288,457
3202804,51,387,387
2065514,29,334,334
329308,29,387,29
2044806,29,193,29
1946057,147,334,334
660481,457,334,457
942431,457,288,457
437954,29,334,334
2592206,51,288,288
229115,457,288,457
2089090,51,288,288
3373481,29,193,193
1464463,457,288,457
3660212,29,288,29
1056898,29,193,29
1357496,29,288,29
1797376,8,288,288
329345,457,288,457
327904,51,288,288
922257,51,288,288
519080,29,334,334
1122728,457,288,457
2696707,457,334,457
2608106,457,288,457
3048826,29,334,29
1713066,29,334,334
2269747,457,288,457
662140,29,288,29
1086581,457,288,457
1773306,29,387,29
3069911,457,193,457
1968669,457,387,457
2066161,8,288,288
3094346,175,288,288
2955207,457,334,457
3650573,457,193,457
441392,457,288,457
1039591,29,288,29
2804303,8,334,334
1086399,457,193,457
2579372,457,334,457
1677326,457,288,457
1926725,457,334,457
659210,29,463,463
812841,29,334,334
3046029,51,193,193
1671396,29,288,29
2200552,457,193,457
3529843,8,697,697
1622603,29,288,29
1354224,457,387,457
3120939,457,288,457
2957822,29,288,29
3295590,457,490,490
437702,610,288,288
1636581,51,288,288
55066,51,334,334
2575145,51,334,334
2638726,416,235,416
1681786,457,334,457
2145487,29,334,334
735058,29,796,796
3544578,147,288,288
1862060,29,288,29
2866573,457,387,457
1415808,29,288,29
1456985,29,288,29
1014633,29,288,29
2236022,457,387,457
2819225,175,235,235
2110897,51,387,387
2221991,29,334,334
1430020,51,288,288
2156138,29,288,29
351356,457,288,457
1447968,29,193,193
3061191,29,288,29
1215364,51,700,700
3082776,29,288,29
2339915,457,334,457
684294,457,288,457
1588365,29,288,29
410714,457,463,463
1179419,29,288,29
2702423,51,387,387
2005961,473,288,473
536014,51,334,334
3312175,29,334,334
121655,457,193,457
2617517,29,387,29
627021,29,193,193
2805086,51,387,387
2784090,610,334,334
257578,51,288,288
1908712,457,288,457
390919,457,288,457
3123200,29,193,193
3098488,8,700,700
3287877,29,288,29
1082776,457,288,457
2277655,51,334,334
1872416,430,772,772
3377525,29,193,29
1653975,29,193,193
1151773,29,288,29
3060627,29,334,334
3489600,8,288,288
1884951,51,334,334
1008578,147,193,193
2559906,29,193,29
2412009,1104,288,288
326816,29,334,334
3374936,457,317,457
721331,416,193,416
1451517,29,334,334
26037,29,288,29
1784256,457,288,457
397269,29,317,29
2282767,29,334,334
3053986,29,387,29
910206,29,288,29
